text,label,emotion,predicted_label,prediction_confidence,actual_emotion,predicted_emotion,correct
i was sitting in class feeling somehow disturbed,0,sadness,0,0.9994744658470154,sadness,sadness,True
i continue to write this i feel more and more distraught,4,fear,4,0.9986045956611633,fear,fear,True
i start to feel lethargic about blogging,0,sadness,0,0.9994638562202454,sadness,sadness,True
i that it feels like she is being tortured,4,fear,4,0.978694498538971,fear,fear,True
i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,0,sadness,0,0.999480664730072,sadness,sadness,True
i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,0,sadness,0,0.9994539618492126,sadness,sadness,True
i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,3,anger,3,0.9989259839057922,anger,anger,True
im not condoning terrorist action but you feel so furious and powerless,3,anger,3,0.998791515827179,anger,anger,True
i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,2,love,2,0.9985541701316833,love,love,True
i am feeling stronger recharged and excited to get back into my runs,1,joy,1,0.9995156526565552,joy,joy,True
i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,1,joy,1,0.9995970129966736,joy,joy,True
im feeling very disturbed by tons of things,0,sadness,0,0.9994693398475647,sadness,sadness,True
i do feel apprehensive and nervous at times about how i am performing with my modules,4,fear,4,0.9985779523849487,fear,fear,True
i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,5,surprise,5,0.9980899691581726,surprise,surprise,True
im gestating one and feeling pretty thrilled about that,1,joy,1,0.9995735287666321,joy,joy,True
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,5,surprise,5,0.9976441264152527,surprise,surprise,True
i feel terrific in every one of them,1,joy,1,0.9995666146278381,joy,joy,True
i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,1,joy,1,0.999545156955719,joy,joy,True
i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,1,joy,1,0.9996046423912048,joy,joy,True
i find myself feeling anxious and unsure,4,fear,4,0.9985266923904419,fear,fear,True
i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,1,joy,1,0.9996128678321838,joy,joy,True
ive blogged and i feel strange about it,5,surprise,4,0.6335008144378662,surprise,fear,False
i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,1,joy,1,0.9995930790901184,joy,joy,True
i am pleased to report that i in many ways i am feeling well,1,joy,1,0.9995983242988586,joy,joy,True
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,1,joy,1,0.9996092915534973,joy,joy,True
im also still feeling whiney as hell so its possible i could rant a bit today,0,sadness,0,0.9994311928749084,sadness,sadness,True
i still do feel left out i do feel like the most hated kid in the asian crew,3,anger,3,0.9925529360771179,anger,anger,True
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,3,anger,3,0.9988945126533508,anger,anger,True
i know what it feels like to be scared into something,4,fear,4,0.99850994348526,fear,fear,True
i started to feel so overwhelmed,4,fear,4,0.5602445602416992,fear,fear,True
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,1,joy,1,0.9783732891082764,joy,joy,True
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,1,joy,1,0.9996021389961243,joy,joy,True
im not feeling pressured to perform athletic moves in order to stay on the field,4,fear,4,0.9985495209693909,fear,fear,True
i feel unfortunate that i dont have a lot of time to spend with my family,0,sadness,0,0.999442994594574,sadness,sadness,True
i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,3,anger,3,0.9990031123161316,anger,anger,True
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,joy,2,0.9655092358589172,joy,love,False
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,0,sadness,0,0.999442994594574,sadness,sadness,True
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,1,joy,1,0.9542520046234131,joy,joy,True
i feel like i m superior to the human race rel bookmark permalink,1,joy,1,0.999593198299408,joy,joy,True
i feel more assured having made my peace with atheism,1,joy,1,0.9996041655540466,joy,joy,True
i just want to feel loved by you,2,love,2,0.9985466599464417,love,love,True
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,0,sadness,0,0.9995152950286865,sadness,sadness,True
i to feel defeated,0,sadness,0,0.9995050430297852,sadness,sadness,True
im feeling more lively than yesterday still not sure about food though,1,joy,1,0.9995731711387634,joy,joy,True
i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,0,sadness,0,0.9994556307792664,sadness,sadness,True
i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,0,sadness,0,0.9994575381278992,sadness,sadness,True
i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,0,sadness,0,0.9994522929191589,sadness,sadness,True
i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,2,love,2,0.9985755681991577,love,love,True
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,0,sadness,0,0.9993693232536316,sadness,sadness,True
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,1,joy,1,0.9996103644371033,joy,joy,True
i feel like the leadership training was a perfect vision of what god wants missionary work to be now,1,joy,1,0.9995869994163513,joy,joy,True
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,0,sadness,0,0.999439537525177,sadness,sadness,True
im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,1,joy,1,0.9995254278182983,joy,joy,True
i feel guilt that i should be more caring and im not,2,love,2,0.9985226988792419,love,love,True
i feel that he is gazing me and giving a naughty smile encouraging me to study more,2,love,2,0.9984675049781799,love,love,True
i was feeling fairly keen,1,joy,1,0.9995711445808411,joy,joy,True
i feel threatened when other people do not believe that,4,fear,4,0.998778760433197,fear,fear,True
i feel like im better amp able to do things it comes back,1,joy,1,0.9995816349983215,joy,joy,True
i am feeling currently but as with anything when it s all resolved feelings will change,1,joy,1,0.9995811581611633,joy,joy,True
i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,3,anger,3,0.9990370273590088,anger,anger,True
